n,m,max_test_r,pepit_max_sample_obj
5.0,10.0,7.556422456545821,37.90440555481499
10.0,20.0,14.996015589547374,212.3010027863314
25.0,50.0,31.578363551799722,723.2609285647652
50.0,100.0,41.25355891698072,1385.490253684022
75.0,150.0,47.70254835323511,175.71211092745318
100.0,200.0,53.81017328240221,1989.3988080904069
250.0,500.0,87.71995394775313,491.78500585665995
500.0,1000.0,131.3913890142958,4236.030304341442
750.0,1500.0,154.6176825888623,16675.228216672076
1000.0,2000.0,178.60839608003195,217.8080422798363
