n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
5.0,10.0,5.0,0.012896504110174975,0.0013261631921604334
5.0,10.0,5.0,0.015422146004852847,0.0006653179967080373
5.0,10.0,5.0,0.014234639326818992,0.0009794273917561867
5.0,10.0,5.0,0.012341159338652383,0.0015616338159105373
5.0,10.0,5.0,0.017123880960412563,0.0003900095955237248
5.0,10.0,5.0,0.02148815993820623,1.8260362182732425e-06
5.0,10.0,5.0,0.024187737843595413,2.4218089652173923e-05
5.0,10.0,5.0,0.0022696166071193707,0.010473248352053715
5.0,10.0,5.0,0.01023696515707998,0.002442938769340427
5.0,10.0,5.0,0.021678207428746883,1.1404879648005698e-05
5.0,10.0,5.0,0.03030643011132553,0.0005812101399593885
5.0,10.0,5.0,0.01733042514364074,0.000268706026057895
5.0,10.0,5.0,0.00981604864390096,0.002655164805367633
5.0,10.0,5.0,0.017298843875808986,0.0003640050978583047
5.0,10.0,5.0,0.013695584364542775,0.0011275082332892212
5.0,10.0,5.0,0.010361723391742735,0.002382586472797749
5.0,10.0,5.0,0.001921271037159695,0.005076891633605556
5.0,10.0,5.0,0.007043361155968777,0.004446151741582827
5.0,10.0,5.0,0.013699620734280578,0.0011264512586648238
5.0,10.0,5.0,0.007219190021904461,0.0007794821191233047
10.0,20.0,5.0,0.15223207275053824,0.010923877048474959
10.0,20.0,5.0,0.2506113381119345,0.03139871086596775
10.0,20.0,5.0,0.14815629741772254,0.0067520440176397035
10.0,20.0,5.0,0.07854968002942062,0.0018999633121518174
10.0,20.0,5.0,0.22324855040385796,0.005164966361514985
10.0,20.0,5.0,0.025742476716379737,0.00037859153321435045
10.0,20.0,5.0,0.06909389117910548,0.0027169554998852275
10.0,20.0,5.0,0.47852977291149695,0.003306976951968705
10.0,20.0,5.0,0.0693711493439809,0.0038867696733383187
10.0,20.0,5.0,0.159782669947863,0.0020653718102134028
10.0,20.0,5.0,0.03692749313531277,0.00322382163730637
10.0,20.0,5.0,0.10188367961601916,0.0016166683650038426
10.0,20.0,5.0,0.15776768305553246,0.003689116893163811
10.0,20.0,5.0,0.09326232714343721,0.0027059939781876275
10.0,20.0,5.0,0.16213672190256478,0.019851234618341942
10.0,20.0,5.0,0.16569360432422298,0.012184464717750431
10.0,20.0,5.0,0.18797580697203828,0.01257331709055126
10.0,20.0,5.0,0.16337943313206268,0.006175419795335842
10.0,20.0,5.0,0.18390357082199096,0.0008287309315266767
10.0,20.0,5.0,0.2697236828043558,0.020357721588624634
25.0,50.0,5.0,3.352786014100826,1.2762345818105834
25.0,50.0,5.0,2.4529580443678194,1.2688897006315552
25.0,50.0,5.0,3.354115681369058,1.1735589280219374
25.0,50.0,5.0,2.3771520624385913,0.9105273406172566
25.0,50.0,5.0,0.7017374607775596,0.40809487807638334
25.0,50.0,5.0,2.912172332749965,0.529192461014451
25.0,50.0,5.0,2.5602140989425535,0.6797269862155203
25.0,50.0,5.0,2.4722409807688863,1.3808143828951778
25.0,50.0,5.0,3.344505254609253,0.5289590330394752
25.0,50.0,5.0,3.589951793245762,0.07125664844100506
25.0,50.0,5.0,1.689445200488733,0.504329284203859
25.0,50.0,5.0,3.763647416741448,1.3704249327793572
25.0,50.0,5.0,3.1901192207967495,0.4442398820728658
25.0,50.0,5.0,6.080113347724199,0.2482255494900274
25.0,50.0,5.0,1.5782925614600256,0.4140799236085277
25.0,50.0,5.0,3.8274162409579926,1.1477923105786683
25.0,50.0,5.0,2.221068342453009,1.5200798045527333
25.0,50.0,5.0,1.5866978120069914,0.26954195347800763
25.0,50.0,5.0,2.9154432337646923,0.9386502869971507
25.0,50.0,5.0,2.568590969859663,0.7557164300216291
50.0,100.0,5.0,1.820957900494235,0.17727127955975747
50.0,100.0,5.0,4.129650822994168,0.22595975055533984
50.0,100.0,5.0,3.4670894533769525,0.10339028022083457
50.0,100.0,5.0,2.405313992029073,0.06228929155494609
50.0,100.0,5.0,4.02523123725642,0.3732759544702036
50.0,100.0,5.0,2.2890208922946713,0.17586491719864641
50.0,100.0,5.0,2.0418152012329944,0.060485213758404495
50.0,100.0,5.0,2.9632470040452863,0.2667465246791808
50.0,100.0,5.0,4.427600626667625,0.08088063151556166
50.0,100.0,5.0,2.392976703460792,0.09266279445056112
50.0,100.0,5.0,3.098104905837682,0.1353327879952706
50.0,100.0,5.0,1.5742106000583536,0.05538078717392205
50.0,100.0,5.0,3.9562084324323945,0.1410514898084946
50.0,100.0,5.0,2.426862571735881,0.064769817767669
50.0,100.0,5.0,4.663237917330996,0.12046142120110513
50.0,100.0,5.0,3.45310698758097,0.06096487351613737
50.0,100.0,5.0,2.122667778978855,0.5275394301538348
50.0,100.0,5.0,3.695557559183988,0.1743426539496796
50.0,100.0,5.0,1.2653081098664074,0.17963044804049824
50.0,100.0,5.0,3.182485200372134,0.15909673251953851
75.0,150.0,5.0,2.3302779839119596,0.16117253927911274
75.0,150.0,5.0,2.9312602328921273,0.15147140085337354
75.0,150.0,5.0,1.875260691086746,0.10637770261052935
75.0,150.0,5.0,2.51186019298732,0.09016227121915625
75.0,150.0,5.0,1.80532034255608,0.16038719953369351
75.0,150.0,5.0,2.698761602352508,0.282575394451492
75.0,150.0,5.0,2.5477986260128405,0.23997537887394454
75.0,150.0,5.0,2.075714022631317,0.24407022436342757
75.0,150.0,5.0,2.6448696884142846,0.25010511126457946
75.0,150.0,5.0,2.930656232856053,0.2527285890066419
75.0,150.0,5.0,2.2913601546772955,0.23560571336143893
75.0,150.0,5.0,2.616561876565753,0.339326593611494
75.0,150.0,5.0,2.3177548756718287,0.2563882524859419
75.0,150.0,5.0,2.512955921130956,0.32779569163809164
75.0,150.0,5.0,2.464218031157496,0.27815787259010777
75.0,150.0,5.0,2.143204155881909,0.12472734968454158
75.0,150.0,5.0,2.693687516549876,0.33136722920249867
75.0,150.0,5.0,2.722072122174596,0.18226547574282023
75.0,150.0,5.0,2.302977735930115,0.14481230935182943
75.0,150.0,5.0,2.2243445980106102,0.12435255806559384
100.0,200.0,5.0,3.211927855331622,0.2703048603520003
100.0,200.0,5.0,3.0812700859072333,0.12962700037856323
100.0,200.0,5.0,1.9544976046068396,0.23660426765272513
100.0,200.0,5.0,3.894868852700223,0.20376135784920005
100.0,200.0,5.0,3.1603104632632393,0.1494023935946436
100.0,200.0,5.0,3.08496921121075,0.33491841175920406
100.0,200.0,5.0,2.4190856068184146,0.14008393754915976
100.0,200.0,5.0,3.5354953652860943,0.22821687948018438
100.0,200.0,5.0,2.79050672147337,0.23303880523309173
100.0,200.0,5.0,3.0723906718089435,0.13561787417374935
100.0,200.0,5.0,2.9255419114987875,0.29634368899278046
100.0,200.0,5.0,2.540365737876238,0.24439644937834734
100.0,200.0,5.0,2.089302186381381,0.14524871052544716
100.0,200.0,5.0,2.689392024295519,0.19808617328797792
100.0,200.0,5.0,1.9178538830710512,0.24002095223110864
100.0,200.0,5.0,2.558624115106576,0.13973803162023363
100.0,200.0,5.0,3.7042434330044043,0.25426431203854566
