n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
5.0,10.0,5.0,0.012067059698268462,0.0008927649258514561
5.0,10.0,5.0,0.009444232816885292,0.00024072558956052137
5.0,10.0,5.0,0.01871960734021453,0.00295837529014386
5.0,10.0,5.0,0.020752193103759753,0.003797907808975908
5.0,10.0,5.0,0.01266543941933635,0.0009067229846398442
5.0,10.0,5.0,0.013988165634695262,0.0012846946886805183
5.0,10.0,5.0,0.008484132560155136,0.0010736914771859447
5.0,10.0,5.0,0.0067471710424435345,1.0044914657837748e-07
5.0,10.0,5.0,0.011802793089485232,0.0007754067004293249
5.0,10.0,5.0,0.010754861881271605,0.0006582259889359749
10.0,20.0,5.0,0.12741236737076628,0.010194039087962981
10.0,20.0,5.0,0.39624104890358536,0.024836230750061014
10.0,20.0,5.0,0.13252020670895245,0.008845149646157782
10.0,20.0,5.0,0.19981822552107942,0.004726494459432379
10.0,20.0,5.0,0.16367475147173058,0.0160598514496751
10.0,20.0,5.0,0.1009106938901507,0.001210279340934345
10.0,20.0,5.0,0.1359382757014631,0.004017989131734215
10.0,20.0,5.0,0.293271946886444,0.04840978076073893
10.0,20.0,5.0,0.15126132919356436,0.0006509761516247248
10.0,20.0,5.0,0.19077892472331198,0.004188994309290112
25.0,50.0,5.0,2.4036929878777036,0.6365385356477677
25.0,50.0,5.0,2.8852871656044656,1.8430326980747371
25.0,50.0,5.0,2.9905369983260464,0.17064614714851395
25.0,50.0,5.0,4.218751559224375,0.721077394191977
25.0,50.0,5.0,4.130939605169263,0.16660987971501204
25.0,50.0,5.0,2.3392815463233867,1.6571825194795067
25.0,50.0,5.0,1.8639517147537188,0.1326714549608901
25.0,50.0,5.0,3.146355561587818,0.7352224910620033
25.0,50.0,5.0,3.299305017099666,0.3328623536299012
25.0,50.0,5.0,4.139853567300336,0.3902027053404009
