n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
10.0,20.0,5.0,0.04170867373642984,0.006213265451451535
10.0,20.0,5.0,0.016218466494186776,0.002041101504293331
10.0,20.0,5.0,0.0005262720062127808,9.868493053695993e-06
10.0,20.0,5.0,0.006797000950304722,0.00011450286645722371
10.0,20.0,5.0,0.004854492181213413,0.00011519866553979338
10.0,20.0,5.0,0.005454609733186661,0.00023045710842395815
10.0,20.0,5.0,0.0009342021509185589,0.0007279170895120195
10.0,20.0,5.0,0.015566206889380194,0.0011843003661935391
10.0,20.0,5.0,0.01001189413435828,0.0016145347627927222
10.0,20.0,5.0,0.03899152310220945,0.0027583663789246464
10.0,20.0,5.0,0.009377256866205077,0.0005155782088215482
10.0,20.0,5.0,0.004429607170488834,0.0018048351179492203
10.0,20.0,5.0,0.026270923606238082,0.003852887479371286
10.0,20.0,5.0,0.018219457622492618,0.003499369330318457
10.0,20.0,5.0,0.0038605138391880544,6.168247813605688e-05
10.0,20.0,5.0,0.03042094268285759,0.0009664841909851522
10.0,20.0,5.0,0.017042360392292386,0.00035263547039228194
10.0,20.0,5.0,0.015509725845889511,0.0007267262246946588
10.0,20.0,5.0,0.002254799716973909,0.00017454315107676057
10.0,20.0,5.0,0.018820437334532363,0.0015455791024713106
10.0,20.0,5.0,0.0014068590563230117,0.00014850891411120011
10.0,20.0,5.0,0.004450067271002475,0.0006862619791788638
10.0,20.0,5.0,0.0029484441831458667,1.000369691948829e-05
10.0,20.0,5.0,0.037666595861078386,0.009125962507703218
10.0,20.0,5.0,0.006974243207734138,0.00047138572331351005
10.0,20.0,5.0,0.005662252196441318,0.0003939545389486525
10.0,20.0,5.0,0.00328202565203287,7.918454485113138e-05
10.0,20.0,5.0,0.0034264949549672337,0.00021010799091625661
10.0,20.0,5.0,0.02771316908590182,0.003728223052694779
10.0,20.0,5.0,0.009563867422976742,7.06584604825866e-05
10.0,20.0,5.0,0.003081502176729474,4.361314432732569e-05
10.0,20.0,5.0,0.0009474910312785685,0.0009568563631526177
10.0,20.0,5.0,0.06226088243956687,0.0097410464729358
10.0,20.0,5.0,0.008143675303058106,0.0006964574108259896
10.0,20.0,5.0,0.00519774188522666,0.0005925468681955887
10.0,20.0,5.0,0.003510644775374105,0.0001754792235751827
10.0,20.0,5.0,0.016607434811037342,8.377646940547794e-05
10.0,20.0,5.0,0.024614981983086592,0.0020459049932086784
10.0,20.0,5.0,0.016980826977768763,0.004137009407194959
10.0,20.0,5.0,0.007516955654146631,0.0014285152572361952
10.0,20.0,5.0,0.0011955613216684086,0.00039690768536326397
10.0,20.0,5.0,0.0007564100410850595,8.564101670370975e-05
10.0,20.0,5.0,0.0126884070963337,0.002527792987245601
10.0,20.0,5.0,0.013528785308861124,0.0015448419886088655
10.0,20.0,5.0,0.00239203182323312,0.0008186677617384759
10.0,20.0,5.0,0.0015674210549943431,0.0003815761583339885
10.0,20.0,5.0,0.003952730240619405,0.0004247181781863827
10.0,20.0,5.0,0.005317346857976318,5.198304266642874e-05
10.0,20.0,5.0,0.014893309293530575,0.001621908394479311
10.0,20.0,5.0,0.04615773892061834,0.004992918813472664
10.0,20.0,5.0,0.010164237374924934,0.002212084972283498
10.0,20.0,5.0,0.001981549742301936,0.0007185524471713892
10.0,20.0,5.0,0.011873925485251825,0.002540790943065557
10.0,20.0,5.0,0.02712335129669975,0.005427219387898949
10.0,20.0,5.0,0.007567812643946222,9.507359016517558e-05
10.0,20.0,5.0,0.008018856532674753,0.001331884589322621
10.0,20.0,5.0,0.043867439576161696,0.005282325769877099
10.0,20.0,5.0,0.008249101656032189,0.00031791933848158743
10.0,20.0,5.0,0.0005661507632892772,0.00032578774928623675
10.0,20.0,5.0,0.05316188436470373,0.006466573650260175
10.0,20.0,5.0,0.017108409207126966,0.001450627176229902
10.0,20.0,5.0,0.0059060617306525036,0.0005307824128279196
10.0,20.0,5.0,0.000484254571387712,0.0004151921388642059
10.0,20.0,5.0,0.0038569320990068396,1.7629840251805783e-05
10.0,20.0,5.0,0.03291322467440063,0.00496859678898104
10.0,20.0,5.0,0.037548541863140786,0.009913072471037497
10.0,20.0,5.0,0.04653356210874081,0.003622366034395452
