n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
5.0,10.0,5.0,8.539165733679274e-05,9.803761775810557e-05
5.0,10.0,5.0,0.00023256346574458903,1.5225451842510407e-05
5.0,10.0,5.0,4.1314742832853806e-05,5.27872810261332e-05
5.0,10.0,5.0,0.0002950445261579711,3.90165193648386e-06
5.0,10.0,5.0,8.815816337812867e-05,9.239761499844569e-05
5.0,10.0,5.0,0.0002889643460738807,4.635967471087171e-06
5.0,10.0,5.0,0.00011692601489250909,6.953536292528176e-05
5.0,10.0,5.0,0.00018838062744910833,2.9450420575723395e-05
5.0,10.0,5.0,5.562314503409343e-05,3.887550506245449e-05
5.0,10.0,5.0,0.00020940335446935506,2.1923781038909668e-05
5.0,10.0,5.0,9.192351811256904e-05,9.14763032657872e-05
5.0,10.0,5.0,0.00020973445982309626,2.1807278932909888e-05
5.0,10.0,5.0,0.0006047993900145691,3.126122678802053e-05
5.0,10.0,5.0,0.00011546615955529229,8.688341019204202e-06
5.0,10.0,5.0,0.0004334484671228638,2.7815236888691963e-06
5.0,10.0,5.0,0.00041298856115066157,1.7448184751410109e-06
5.0,10.0,5.0,0.0002892352865430467,4.601668588815078e-06
5.0,10.0,5.0,1.0304768686055683e-05,0.00024937929956180644
5.0,10.0,5.0,3.28372767921162e-05,0.00017612645466391676
5.0,10.0,5.0,0.00019267262982881073,2.6225910175047015e-05
5.0,10.0,5.0,0.00022322056098161342,1.5729809150251911e-06
5.0,10.0,5.0,0.00013034573985457493,5.752799771187315e-05
5.0,10.0,5.0,0.00025432442388873114,1.026858898395913e-05
5.0,10.0,5.0,6.433807468385134e-05,3.217172874274261e-05
5.0,10.0,5.0,4.980057788958446e-05,0.0001462912688587257
5.0,10.0,5.0,4.488102915489253e-05,0.0001513466416019224
5.0,10.0,5.0,0.00013280828487719355,5.5911373622328565e-05
5.0,10.0,5.0,1.3052948427524703e-06,9.162406112667435e-05
5.0,10.0,5.0,0.0005954364896574734,2.9160987662866455e-05
5.0,10.0,5.0,8.247108988106168e-05,2.1268286246450436e-05
5.0,10.0,5.0,0.00029630473511718414,1.7384343936378995e-06
5.0,10.0,5.0,8.972047635547334e-05,1.781705507858206e-05
5.0,10.0,5.0,0.0002249171909205209,1.7007769654486474e-06
5.0,10.0,5.0,0.0001748048808009662,1.730252051794999e-05
5.0,10.0,5.0,0.00011979173380461177,6.735590045637042e-05
5.0,10.0,5.0,0.0005563922988130635,2.1035828784760372e-05
5.0,10.0,5.0,0.00014218982383170156,5.2239372519864164e-05
5.0,10.0,5.0,0.00021736915531022388,1.973749421252004e-09
5.0,10.0,5.0,5.7382836240723654e-05,0.00013402873428283244
5.0,10.0,5.0,8.326557772046748e-05,0.00010054651879763198
5.0,10.0,5.0,1.310510127024646e-05,0.00023659772752748486
5.0,10.0,5.0,0.0002296359906694876,1.4806334068203742e-05
5.0,10.0,5.0,0.0002777283585925001,6.184402899815378e-06
5.0,10.0,5.0,0.000251086686004109,9.960534368040896e-06
5.0,10.0,5.0,0.00032896199415795,1.0305377163235367e-06
5.0,10.0,5.0,8.595360893056322e-05,9.468280368823728e-05
5.0,10.0,5.0,0.00017821337888956798,3.294795178589115e-05
5.0,10.0,5.0,0.00041762554327780103,1.6489985502624642e-06
5.0,10.0,5.0,0.00013095162448040388,5.060282686335494e-06
5.0,10.0,5.0,0.00047031109142206594,8.291202651439541e-06
5.0,10.0,5.0,0.00022287876280172565,7.178828803294194e-07
5.0,10.0,5.0,0.0003701895451580898,7.664119277759919e-07
5.0,10.0,5.0,7.612164200361391e-05,2.4617578968317792e-05
5.0,10.0,5.0,9.793906633661627e-05,8.290494055245138e-05
5.0,10.0,5.0,0.00018658203466096488,2.8538858594903047e-05
5.0,10.0,5.0,0.0001021632255145452,1.73466144135848e-05
5.0,10.0,5.0,0.00014849443100981363,4.8530696947813796e-05
5.0,10.0,5.0,9.649577064865375e-05,8.424370423701053e-05
5.0,10.0,5.0,0.00028717999935183174,4.224028129552353e-06
5.0,10.0,5.0,0.00024050364045233568,3.2944617376299583e-06
5.0,10.0,5.0,0.00028505839879098367,3.931470390624388e-06
5.0,10.0,5.0,0.00026466597916476877,8.314499474392322e-06
5.0,10.0,5.0,0.0002551770762217123,1.0099570981844568e-05
5.0,10.0,5.0,8.622269638274871e-05,9.440083927700643e-05
5.0,10.0,5.0,0.0005710748176178128,0.00010412288164734055
5.0,10.0,5.0,0.000426561242403712,2.7282282228732775e-06
5.0,10.0,5.0,0.00025203853056029573,4.76379050245923e-06
5.0,10.0,5.0,5.967431614451202e-05,0.0001305816098225144
5.0,10.0,5.0,0.0002544976044619366,5.107005904452543e-06
5.0,10.0,5.0,0.00014233279073636005,3.1074320305515472e-06
5.0,10.0,5.0,0.000165643782311964,6.770805224732109e-07
5.0,10.0,5.0,0.00010923299481924143,1.0508333473298327e-05
5.0,10.0,5.0,3.1945422868018534e-06,0.0002247922976738556
5.0,10.0,5.0,0.00024029487098079996,3.294461377920586e-06
5.0,10.0,5.0,0.00013351910929547276,4.571347924801227e-06
5.0,10.0,5.0,7.133700863558016e-05,0.00011141869707934432
5.0,10.0,5.0,3.0008839732061733e-05,8.454887052016811e-05
5.0,10.0,5.0,0.00022159283902180435,1.8199188601867755e-05
5.0,10.0,5.0,0.00024246224195791893,1.17680895969328e-05
5.0,10.0,5.0,0.0002478972688192554,4.2368929241687326e-06
5.0,10.0,5.0,0.00018025506610438413,7.145123269991082e-08
5.0,10.0,5.0,0.00021924755708070806,1.7248201574015392e-05
5.0,10.0,5.0,0.00011335031322842265,1.4923162434636328e-05
5.0,10.0,5.0,0.00011642515818301176,8.427816993569064e-06
5.0,10.0,5.0,0.00024442268966951437,1.1341325849979051e-05
5.0,10.0,5.0,3.4644645696834504e-05,0.00017202125046496752
5.0,10.0,5.0,0.0005186032424860049,6.719148665640044e-05
5.0,10.0,5.0,0.0005128119301710625,1.220471357530935e-05
5.0,10.0,5.0,0.00053978307531865,1.6657087258733787e-05
5.0,10.0,5.0,5.8832039132345126e-05,0.00013183875505476454
5.0,10.0,5.0,6.150791158755584e-05,3.4227374577981896e-05
5.0,10.0,5.0,6.0673688912893725e-05,3.4817767840081016e-05
5.0,10.0,5.0,0.0004892307066732878,9.71586139598073e-06
5.0,10.0,5.0,0.00010525201578982565,7.908123722684121e-05
5.0,10.0,5.0,2.436760364223951e-05,0.0002020855956650173
5.0,10.0,5.0,0.00011740211069474184,6.918052699619303e-05
5.0,10.0,5.0,0.00016592565355244226,3.74599971726623e-05
