n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
5.0,10.0,5.0,0.0004365661142960466,0.0001374323104945147
5.0,10.0,5.0,0.0003639823774921736,7.502210798135021e-05
5.0,10.0,5.0,0.00041478498649357944,9.919760615799516e-05
5.0,10.0,5.0,0.00046110183258705166,0.00012140518160745712
5.0,10.0,5.0,0.00020505118852632924,4.191914996483885e-05
5.0,10.0,5.0,0.00010566006918923284,5.924321827938163e-06
5.0,10.0,5.0,5.901200560752187e-05,2.664347826876544e-08
5.0,10.0,5.0,0.0005775122142534548,0.00018564100076845716
5.0,10.0,5.0,0.0002437934121614305,6.037179076665177e-05
5.0,10.0,5.0,7.274133650432472e-05,3.7104669815448686e-06
5.0,10.0,5.0,0.00035561922770234656,7.061278527130362e-05
5.0,10.0,5.0,0.0003397803438001074,6.442710231627005e-05
5.0,10.0,5.0,7.317193930880962e-05,5.042465531051563e-07
5.0,10.0,5.0,0.00045558162800919476,0.0001196371304034705
5.0,10.0,5.0,0.00034533961127763854,6.686091236347854e-05
5.0,10.0,5.0,9.59767947990733e-05,1.1622885185579107e-06
5.0,10.0,5.0,6.933086279192635e-05,4.327217520989682e-06
5.0,10.0,5.0,2.2437450610708458e-05,3.270179220849962e-05
5.0,10.0,5.0,2.9667857716317935e-05,5.751864807275694e-06
5.0,10.0,5.0,0.00016658835046232746,2.5621758472966387e-05
5.0,10.0,5.0,0.0001843624974240243,2.6032250197971232e-05
5.0,10.0,5.0,2.4041528444774768e-05,8.6548326271838e-06
5.0,10.0,5.0,0.0003092797060771697,5.1550928915458015e-05
5.0,10.0,5.0,0.00028765848213989923,6.970716667328564e-05
5.0,10.0,5.0,9.099053986544322e-05,8.39291296818188e-07
5.0,10.0,5.0,8.734381504557317e-05,2.2555074231225265e-06
5.0,10.0,5.0,8.849454802008551e-05,2.4435863354403304e-06
5.0,10.0,5.0,0.0005364760558765896,0.0001614709355285661
5.0,10.0,5.0,0.00031071199813185926,5.213624463035044e-05
5.0,10.0,5.0,0.0003627223117688283,7.379510672489453e-05
5.0,10.0,5.0,0.00024925706676792936,3.716001675444573e-05
5.0,10.0,5.0,0.0006581282288674801,0.00023248737851214272
5.0,10.0,5.0,0.00013207473645004242,1.0773279159199087e-06
5.0,10.0,5.0,0.00030671341580586377,4.982083989396137e-05
5.0,10.0,5.0,0.0002457734641596134,2.7272563599281332e-05
5.0,10.0,5.0,0.00017838247968955299,8.417938640638233e-06
5.0,10.0,5.0,0.0001536178629577163,3.762870917931314e-06
5.0,10.0,5.0,0.00015933208380226803,2.2825116099976064e-05
5.0,10.0,5.0,0.0002819826103536622,4.0779496147069186e-05
5.0,10.0,5.0,0.0005129424619201337,0.00014867937690140842
5.0,10.0,5.0,3.087989516851801e-05,2.3990399931887807e-05
5.0,10.0,5.0,0.00022993339105107358,5.355955339298071e-05
5.0,10.0,5.0,0.00013917047731419352,1.933697635603437e-06
5.0,10.0,5.0,0.0005344299688338205,0.0001628074398049516
5.0,10.0,5.0,0.00011527505794106469,7.985216740001113e-08
5.0,10.0,5.0,0.00017919176197517218,8.879786091161424e-06
