mu,L,t,K,tau
20.0,100.0,0.01,1.0,0.9999999988179183
20.0,100.0,0.0125,1.0,1.562499999728714
20.0,100.0,0.015,1.0,2.2499999970948066
20.0,100.0,0.016666666666666666,1.0,2.777777776696272
20.0,100.0,0.0175,1.0,3.0624999992687054
20.0,100.0,0.02,1.0,3.9999999916611406
20.0,100.0,0.01,2.0,0.19753086340597786
20.0,100.0,0.0125,2.0,0.21972653994149452
20.0,100.0,0.015,2.0,0.5624999923479292
20.0,100.0,0.016666666666666666,2.0,1.234567894592802
20.0,100.0,0.0175,2.0,1.722656205505223
20.0,100.0,0.02,2.0,3.999999962615072
20.0,100.0,0.01,3.0,0.06879868457113401
20.0,100.0,0.0125,3.0,0.0653731401620629
20.0,100.0,0.015,3.0,0.14062499661271252
20.0,100.0,0.016666666666666666,3.0,0.5486967980028079
20.0,100.0,0.0175,3.0,0.9689941318662059
20.0,100.0,0.02,3.0,3.9999999359640057
20.0,100.0,0.01,4.0,0.030082028395269418
20.0,100.0,0.0125,4.0,0.02534401914159347
20.0,100.0,0.015,4.0,0.03515623606612016
20.0,100.0,0.016666666666666666,4.0,0.24386522709016162
20.0,100.0,0.0175,4.0,0.5450589932036722
20.0,100.0,0.02,4.0,3.9999997576116524
20.0,100.0,0.01,5.0,0.014846418361727742
20.0,100.0,0.0125,5.0,0.011216849551149422
20.0,100.0,0.015,5.0,0.008788707222387776
20.0,100.0,0.016666666666666666,5.0,0.10838451681621043
20.0,100.0,0.0175,5.0,0.3065957806050982
20.0,100.0,0.02,5.0,3.9999999582976775
20.0,100.0,0.01,6.0,0.007888824146572385
20.0,100.0,0.0125,6.0,0.005362210783812648
20.0,100.0,0.015,6.0,0.003393284909880668
20.0,100.0,0.016666666666666666,6.0,0.04817070751855851
20.0,100.0,0.0175,6.0,0.1724597889988256
20.0,100.0,0.02,6.0,3.999999749528207
20.0,100.0,0.01,7.0,0.004401195162695066
20.0,100.0,0.0125,7.0,0.0026916264599155682
20.0,100.0,0.015,7.0,0.001517956927206621
20.0,100.0,0.016666666666666666,7.0,0.02140928977572215
20.0,100.0,0.0175,7.0,0.0970084651331504
20.0,100.0,0.02,7.0,3.9999981247979295
