K,g_obj,g_solve_time,sdp_obj,sdp_solve_time,min_max
1,2.9122571424529156,0.02775406837463379,2.9192239331772334,0.20394015312194824,max
1,2.4192239329087606,0.0017910003662109375,2.419223932908464,0.16510009765625,min
2,0.5919296519226472,0.01691412925720215,1.0910052426788808,0.4783799648284912,max
2,0.5910051320596161,0.0028738975524902344,0.5910051349718419,0.4816429615020752,min
3,0.2477270673268983,0.013267993927001953,0.7474430876501541,0.7038118839263916,max
3,0.2474427337579062,0.005439043045043945,0.2474427829515156,1.266775131225586,min
4,0.19728359469948098,0.0073511600494384766,0.8845014337125493,1.0095648765563965,max
4,0.19700171068653866,0.0023679733276367188,0.19700323792806929,1.580786943435669,min
5,0.11595915182056987,0.05400490760803223,1.0188303015445181,2.1296050548553467,max
5,0.11504995294489573,0.006329059600830078,0.11507276920377432,2.334780216217041,min
