max_N,res,ws_res
1.0,0.5149696063181433,0.6177164814689822
2.0,0.4947550775295443,0.4578775424685103
3.0,0.25136567836491674,0.23332641772348325
4.0,0.11694121817100511,0.11049185332866873
5.0,0.04956361530073372,0.04687711215290202
6.0,0.021976614336421174,0.020897427039489158
1.0,0.6962073840084096,0.7213934777292663
2.0,0.48420555434393886,0.470776674732598
3.0,0.11702873886292209,0.12151700631261686
4.0,0.07006337141088492,0.06805393712659158
5.0,0.15019338025179052,0.14936580646913966
6.0,0.18270209898023326,0.18237103515773234
1.0,0.7702878122557484,0.6380612548971686
2.0,0.2895250155868902,0.47367249633887376
3.0,0.16682108872875512,0.20038152024892864
4.0,0.04588153592162869,0.06073741440070901
5.0,0.00521289160677374,0.0008824550262982456
6.0,0.02584228488015894,0.02340727645771623
1.0,0.5740204530204351,0.5876433216732443
2.0,0.4737703892258678,0.4652395801965788
3.0,0.2464695036490936,0.24115019507652002
4.0,0.12828441398426393,0.12589038431472532
5.0,0.07738498898253676,0.0763973233735209
6.0,0.05669519370081866,0.05629983626143242
1.0,0.6204940047463463,0.5899379654027618
2.0,0.4143990418667056,0.45180245842805417
3.0,0.24042206332876517,0.2532393990243925
4.0,0.15237589444293348,0.1539224399816816
5.0,0.10124800872855444,0.09790448957481601
6.0,0.07134132865716258,0.06999093739248763
1.0,0.8608123608429082,0.7126302416191
2.0,0.3476385924884837,0.4665637642428895
3.0,0.05339577856565869,0.14141216098729925
4.0,0.08459515952383057,0.045861005752965145
5.0,0.14227383692519036,0.12641241493998212
6.0,0.16547262987910805,0.1591408132778942
1.0,0.43080045449704696,0.525366809893895
2.0,0.5089130325253902,0.44780493396227594
3.0,0.41922726534123195,0.2778900997940841
4.0,0.27102050748797846,0.18956332522750752
5.0,0.18647706970511357,0.15152553096398147
6.0,0.1502530267750125,0.13606411721211176
1.0,0.4910095946485847,0.5791031059374956
2.0,0.35500669410511354,0.45300459808006793
3.0,0.293881437933999,0.2595315303917988
4.0,0.22532909145232854,0.14539555089761147
5.0,0.16932635222209244,0.09436582787886683
6.0,0.1146440756816356,0.07358075141323128
1.0,0.2198762530411133,0.5373223028385634
2.0,0.5001223410563862,0.45175355596090655
3.0,0.3053996697197825,0.27200431953317983
4.0,0.19412515881966474,0.17878025157154398
5.0,0.145031581827323,0.13865853326387678
6.0,0.12491093386021712,0.12235359145505886
1.0,0.7481757315792723,0.6702185524052702
2.0,0.26089059773097667,0.4763957245644327
3.0,0.10069781221111562,0.16922627023239178
4.0,0.01720388875802925,0.01282383609243154
5.0,0.06642676821483406,0.05414853410450671
6.0,0.0862160517720485,0.0813172899263126
1.0,0.4702676044433075,0.5405781429701282
2.0,0.462266881685818,0.45277935836092514
3.0,0.27372697338885044,0.2703053474530187
4.0,0.1772694896505561,0.17572511243043498
5.0,0.13566413126676402,0.13502639606614197
6.0,0.11874327986085143,0.11848790997707592
1.0,0.8131376715864189,0.7801242281620682
2.0,0.40707653938639027,0.45724496203521486
3.0,0.028788898212771974,0.06035165116759805
4.0,0.18373705481027902,0.16490681862859424
5.0,0.2742699019014272,0.26651630905800316
6.0,0.31092958744263965,0.30782805429097526
1.0,0.704925308361727,0.6095733252852523
2.0,0.20040593763362613,0.4695323418959418
3.0,0.08828544556948736,0.22462948860293575
4.0,0.04074575952326098,0.09904703848919494
5.0,0.021527015442444952,0.04516654281823962
6.0,0.013891792206897957,0.023293844759258997
1.0,0.6734491880929789,0.6842306412635488
2.0,0.474855608741589,0.4645989929913478
3.0,0.18021651507809708,0.17440351842656068
4.0,0.012592569141706589,0.009357546659233718
5.0,0.06582958995241572,0.06716935177173466
6.0,0.09778859680514196,0.09832565278948069
1.0,0.23640563806405346,0.44646153306830116
2.0,0.0578528384784778,0.41262876401484405
3.0,0.15164378096153142,0.3044085286431045
4.0,0.181894997366155,0.244346309689214
5.0,0.1933785442882906,0.21829329938252484
6.0,0.1978287484517427,0.20767700886543705
