glob_objval,glob_runtime,glob_bestbound,gap,orig_m,orig_n,b_cmul,b_r,K,t,alg,lambd,seed
2.2365903006755143,2.958348035812378,2.25775840682374,0.009464454058408572,10,15,10,0.25,1,0.04,ista,10,3
2.2365903006755143,3.2679269313812256,2.25775840682374,0.009464454058408572,10,15,10,0.25,1,0.04,fista,10,3
1.3019882295076792,3600.0393030643463,1.3422784258595488,0.030945131022501272,10,15,10,0.25,2,0.04,ista,10,3
1.3019882295076792,3600.0258898735046,1.3423860234641938,0.031027772018945337,10,15,10,0.25,2,0.04,fista,10,3
0.9137398331115731,3600.040218114853,1.0791344869617951,0.1810084751225093,10,15,10,0.25,3,0.04,ista,10,3
1.501175953154939,3600.04682803154,1.6550116129504284,0.10247676794461141,10,15,10,0.25,3,0.04,fista,10,3
0.6896311600155487,3600.0404901504517,1.5004966565999764,1.1757959088828667,10,15,10,0.25,4,0.04,ista,10,3
1.5863113786468217,3600.06649184227,2.271004048420812,0.43162564360980415,10,15,10,0.25,4,0.04,fista,10,3
0.5460985989721368,3600.0327858924866,2.744620865612249,4.025870549344306,10,15,10,0.25,5,0.04,ista,10,3
1.5494112799435737,3600.0793058872223,2.1675844944969125,0.3989729664133149,10,15,10,0.25,5,0.04,fista,10,3
0.4459954543718505,3600.0449647903442,1.5821762208127481,2.547516471980906,10,15,10,0.25,6,0.04,ista,10,3
1.115467184192489,3600.3469190597534,289.1707277703252,258.23732393764874,10,15,10,0.25,6,0.04,fista,10,3
0.3536470739964839,3600.0419549942017,10.792746751794697,29.518410996105125,10,15,10,0.25,7,0.04,ista,10,3
0.19829828403542366,3600.04071187973,6746.669361930611,34021.8327983181,10,15,10,0.25,7,0.04,fista,10,3
