K,sdp,sdptime,sdp_r,sdp_rtime,sdp_p,sdp_ptime,glob,glob_time
1.0,19.95494709960753,0.03765988349914551,19.87501332168086,0.04540705680847168,19.87382963831345,0.04475998878479004,19.33953874624482,0.02242279052734375
2.0,7.444186454931528,0.08381891250610352,5.961417864603336,0.10679912567138672,5.205442718910067,0.09936404228210449,5.205157431696199,0.07283997535705566
3.0,4.570401729286535,0.10982203483581543,3.1069418772363666,0.16228508949279785,2.4641207241139735,0.258944034576416,2.4482076382649707,0.18924593925476074
4.0,3.173930597365045,0.1848440170288086,1.919215406220291,0.24221491813659668,1.2743612904668957,0.3684971332550049,1.2655123056826847,0.364365816116333
5.0,2.3831666820939965,0.22541093826293945,1.2919375783087164,0.2780427932739258,0.6758203658341349,0.48442816734313965,0.6716005907471936,1.3938190937042236
6.0,1.9002028979791334,0.2407398223876953,0.9421691504776055,0.34795689582824707,0.3654214878922277,0.5801019668579102,0.36293025923373623,3.205298900604248
7.0,1.5879163934117995,0.3159158229827881,0.7394189744284485,0.46416497230529785,0.20039726604617966,0.6444001197814941,0.1995163004838183,6.390439033508301
8.0,1.3763172795889091,0.38771796226501465,0.6178216022967629,0.5717260837554932,0.11170569114965319,0.8984901905059814,0.11064420678023268,14.27842092514038
9.0,1.2268294363942975,0.3517770767211914,0.54252191074178,0.5954921245574951,0.06457706129464158,0.7730519771575928,0.06168811034472732,27.718611001968384
10.0,1.1172868949342403,0.40329790115356445,0.4943057461368905,0.8132650852203369,0.038544587667088216,0.7822158336639404,0.03452376712430727,41.627079010009766
