num_iter,eps_b,obj,solve_time
2.0,0.01,157.2948482357483,0.004256010055541992
2.0,0.02,157.33556640088014,0.0028460025787353516
2.0,0.05,157.45787739856345,0.006648063659667969
2.0,0.1,157.66225073566108,0.005365848541259766
2.0,0.2,158.072953688452,0.002880096435546875
2.0,0.5,159.3207127654776,0.006916999816894531
3.0,0.01,97.21497185447757,0.0028209686279296875
3.0,0.02,97.22031134674188,0.0030989646911621094
3.0,0.05,97.23401117500387,0.0060749053955078125
3.0,0.1,97.26443544945207,0.008423089981079102
3.0,0.2,97.3194081163656,0.009339094161987305
3.0,0.5,97.48540030006993,0.06230807304382324
4.0,0.01,22.668587772598414,0.014384984970092773
4.0,0.02,22.625168885576812,0.009917020797729492
4.0,0.05,22.737489117428822,0.014973163604736328
4.0,0.1,22.853580327536434,0.03029012680053711
4.0,0.2,23.083451306036096,0.08084297180175781
4.0,0.5,23.623930555162787,0.24262189865112305
5.0,0.01,27.93449889894117,0.03786802291870117
5.0,0.02,27.954861953449893,0.04256916046142578
5.0,0.05,28.017965921254415,0.07915210723876953
5.0,0.1,28.12067175051496,0.08095979690551758
5.0,0.2,28.326925435951523,0.18607187271118164
5.0,0.5,30.31113209382906,0.21505403518676758
6.0,0.01,26.256512356423457,0.056130170822143555
6.0,0.02,26.346888394623505,0.08367085456848145
6.0,0.05,26.62356653777303,0.09961986541748047
6.0,0.1,27.103196871522215,0.09238100051879883
6.0,0.2,28.1324391459637,0.1945648193359375
6.0,0.5,32.19966266903191,0.3370370864868164
