num_iter,eps_b,obj,solve_time
2.0,0.01,157.40477189134336,0.5393970012664795
2.0,0.02,157.51279780592037,0.38117504119873047
2.0,0.05,157.934279691321,0.36800503730773926
2.0,0.1,158.94268847085394,0.4087989330291748
2.0,0.2,162.03156428492426,0.43805980682373047
2.0,0.5,179.5818346184362,0.4380190372467041
3.0,0.01,100.53248500986736,0.7150218486785889
3.0,0.02,101.5339429711082,0.7469849586486816
3.0,0.05,105.25123615150531,0.4559450149536133
3.0,0.1,113.83349505991622,0.6964149475097656
3.0,0.2,140.04826883859874,0.5270860195159912
3.0,0.5,290.79279746246374,0.5727908611297607
