num_iter,eps_b,obj,solve_time
2.0,0.01,157.29484824616495,0.22074103355407715
2.0,0.02,157.3355663719075,0.19651198387145996
2.0,0.05,157.45787739858218,0.1773231029510498
2.0,0.1,157.66225073820465,0.16846895217895508
2.0,0.2,158.0729536725677,0.19810795783996582
2.0,0.5,159.32071247223573,0.19149994850158691
3.0,0.01,97.21513168470625,0.410020112991333
3.0,0.02,97.2207391288333,0.37389588356018066
3.0,0.05,97.2384126127696,0.4107179641723633
3.0,0.1,97.27069502905675,0.4262120723724365
3.0,0.2,97.37585947730541,0.432340145111084
3.0,0.5,98.45003074828419,1.3231201171875
4.0,0.01,22.668587771847378,0.5045690536499023
4.0,0.02,22.689588935148606,0.5197718143463135
4.0,0.05,22.753148239604023,0.4913167953491211
4.0,0.1,22.860933274945907,0.5815479755401611
4.0,0.2,23.127438126841646,0.8571410179138184
4.0,0.5,26.61527909654675,1.0688788890838623
5.0,0.01,27.93648165568014,0.8354229927062988
5.0,0.02,27.957447094102456,0.9607939720153809
5.0,0.05,28.03777009165952,0.9843912124633789
5.0,0.1,28.2821612788725,1.0113129615783691
5.0,0.2,29.483009989102786,1.8150608539581299
5.0,0.5,43.94540239384684,1.1907758712768555
6.0,0.01,26.257832231582555,1.2140130996704102
6.0,0.02,26.357183957546496,1.2742359638214111
6.0,0.05,26.772317597203827,1.5491340160369873
6.0,0.1,28.077790985822777,1.9543490409851074
6.0,0.2,34.0943501019309,1.320378065109253
6.0,0.5,65.80441521475228,1.2339811325073242
