num_iter,eps_b,r_x,obj,solve_time
2.0,0.01,0.01,156.61756640963836,0.20492100715637207
2.0,0.01,0.1,157.29762683612637,0.19974088668823242
2.0,0.01,0.5,160.37789272524938,0.20247912406921387
2.0,0.01,1.0,164.37362976042954,0.3338601589202881
2.0,0.01,5.0,258.7945659224291,0.384570837020874
3.0,0.01,0.01,96.92150613685637,0.38590312004089355
3.0,0.01,0.1,97.21676593326512,0.41027212142944336
3.0,0.01,0.5,98.53856497241392,0.5507650375366211
3.0,0.01,1.0,100.21273783620558,0.5366859436035156
3.0,0.01,5.0,160.59824388877772,0.9764049053192139
4.0,0.01,0.01,22.635933275144428,0.5174531936645508
4.0,0.01,0.1,22.66768619500251,0.5132110118865967
4.0,0.01,0.5,22.81426747464186,0.760113000869751
4.0,0.01,1.0,24.14527875505899,0.7997779846191406
4.0,0.01,5.0,151.138590263793,0.9402499198913574
5.0,0.01,0.01,27.93008744239841,0.7407989501953125
5.0,0.01,0.1,27.937707939485986,0.8656010627746582
5.0,0.01,0.5,28.23439385603812,1.056812047958374
5.0,0.01,1.0,34.1235897439439,1.264725923538208
5.0,0.01,5.0,212.46223105329054,0.9292440414428711
6.0,0.01,0.01,26.249821106941674,1.1341190338134766
6.0,0.01,0.1,26.277615652267677,1.4613268375396729
6.0,0.01,0.5,27.68780532498997,1.8494398593902588
6.0,0.01,1.0,47.47774992133382,1.685344934463501
6.0,0.01,5.0,283.5322336696907,1.709761142730713
