num_iter,eps_b,r_x,obj,solve_time
2.0,0.01,0.01,156.61756640829918,0.004821062088012695
2.0,0.01,0.1,157.29762684611205,0.003459930419921875
2.0,0.01,0.5,159.9492823608221,0.0040438175201416016
2.0,0.01,1.0,164.36087280605534,0.007362842559814453
2.0,0.01,5.0,199.91494064419595,0.13085007667541504
3.0,0.01,0.01,96.92093237931519,0.0070209503173828125
3.0,0.01,0.1,97.21660696366581,0.003168821334838867
3.0,0.01,0.5,98.52976414983948,0.008764982223510742
3.0,0.01,1.0,100.21269690915997,0.03766822814941406
3.0,0.01,5.0,113.26573703070216,0.31600189208984375
4.0,0.01,0.01,22.63593228476347,0.009445905685424805
4.0,0.01,0.1,22.6676861957107,0.011581897735595703
4.0,0.01,0.5,22.812504850593257,0.09051895141601562
4.0,0.01,1.0,23.002000479415273,0.12695598602294922
4.0,0.01,5.0,24.63882591064339,0.6164188385009766
5.0,0.01,0.01,27.925257279964455,0.01872110366821289
5.0,0.01,0.1,27.93577269030729,0.04626297950744629
5.0,0.01,0.5,27.971679449484753,0.0898900032043457
5.0,0.01,1.0,28.010792203307744,0.13838481903076172
5.0,0.01,5.0,31.884483920444808,0.9051940441131592
6.0,0.01,0.01,26.249785657765642,0.03406405448913574
6.0,0.01,0.1,26.276311319473905,0.08732986450195312
6.0,0.01,0.5,26.39505150297225,0.2635610103607178
6.0,0.01,1.0,26.560170626216376,0.14853501319885254
6.0,0.01,5.0,30.48073181029696,0.8756780624389648
